target_rate,actual_rps,successful_requests,duration_s,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_e2e_ms,median_e2e_ms,p90_e2e_ms,p99_e2e_ms,input_throughput_toks,output_throughput_toks,peak_output_throughput_toks,concurrency
0.5,0.49,32,65.03,1172.01,944.66,2018.06,3.31,3.29,3.71,1398.38,1283.52,1907.85,2126.17,1589.94,33.77,157.00,0.69
1.0,0.96,32,33.21,1453.23,938.82,4453.87,4.21,3.30,26.74,1742.56,1295.06,2855.01,4844.55,3112.88,66.12,258.00,1.68
1.5,1.42,32,22.50,2592.72,1811.27,6790.50,3.83,3.31,18.81,2837.90,2162.73,5708.50,6876.50,4595.13,97.58,517.00,4.04
2.0,1.54,32,20.82,4922.24,5117.00,10042.49,22.32,3.52,361.63,5753.72,6059.90,9733.13,11370.29,4965.36,105.45,476.00,8.84
2.5,1.57,32,20.37,8199.19,9131.12,14786.88,44.80,3.55,290.74,10876.07,11473.24,16059.34,17793.55,5075.17,107.80,1327.00,17.08
3.0,1.63,32,19.64,9161.57,9863.05,15505.05,27.56,3.51,179.19,10831.71,11501.56,15548.45,16961.33,5264.44,111.80,552.00,17.65
3.5,1.55,32,20.62,12848.06,13164.99,17752.30,19.65,3.43,162.46,14434.38,14603.13,17760.33,18954.13,5013.85,106.49,712.00,22.40
4.0,1.60,32,20.00,13644.52,13746.04,17462.64,11.88,3.74,103.40,14725.83,14636.56,17638.27,19241.71,5170.14,109.79,1247.00,23.56
4.5,1.64,32,19.53,12942.52,13163.33,18380.63,13.09,3.82,118.54,14145.74,14486.50,17224.15,18430.83,5293.75,112.45,735.00,23.18
5.0,6,0,7.0,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
