target_rate,actual_rps,successful_requests,duration_s,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_e2e_ms,median_e2e_ms,p90_e2e_ms,p99_e2e_ms,input_throughput_toks,output_throughput_toks,peak_output_throughput_toks,concurrency
0.5,0.49,32,65.00,1174.10,909.78,1953.15,3.41,3.29,4.67,1401.10,1271.41,1995.61,2090.99,1591.02,33.78,181.00,0.69
1.0,0.96,32,33.19,1516.10,1083.48,3825.98,6.63,3.32,64.31,1850.86,1300.85,3360.91,4971.79,3115.73,66.16,274.00,1.78
1.5,1.42,32,22.55,2409.14,1670.75,6294.95,5.11,3.45,35.33,2737.99,1947.92,5503.93,6388.41,4584.85,97.37,312.00,3.88
2.0,1.64,32,19.52,4562.74,4565.58,8789.37,32.89,3.52,299.96,6174.40,6467.02,11980.46,13566.84,5298.46,112.52,680.00,10.12
2.5,1.56,32,20.55,8694.74,9390.31,15609.79,27.22,3.56,206.25,10533.25,11440.34,15888.67,16797.92,5031.10,106.85,868.00,16.40
3.0,1.89,32,16.90,5636.29,5987.34,10657.86,30.48,3.50,296.72,6778.27,7980.07,11258.97,11662.05,6119.78,129.94,547.00,12.83
3.5,1.65,32,19.35,11774.58,12507.23,16509.68,28.33,4.67,194.96,13999.37,13571.66,17109.78,18307.85,5343.03,113.47,1264.00,23.15
4.0,1.62,32,19.75,12698.53,13663.18,17612.77,24.21,3.91,164.95,14899.70,14587.52,18066.41,19159.31,5235.48,111.18,867.00,24.14
4.5,1.60,32,19.95,13607.87,13730.62,17178.30,13.52,3.61,106.61,14829.74,14825.75,17302.29,18811.55,5183.06,110.07,944.00,23.78
5.0,1.76,32,18.22,12696.55,12963.76,15512.57,14.40,3.49,115.26,13979.01,13912.40,16267.77,17191.93,5675.57,120.53,1367.00,24.55
6,0,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.0,1.60,32,20.02,15489.02,15755.88,18572.67,7.30,3.64,86.78,15981.55,16173.93,17691.47,19180.65,5164.89,109.68,786.00,25.54
