target_rate,actual_rps,successful_requests,duration_s,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_e2e_ms,median_e2e_ms,p90_e2e_ms,p99_e2e_ms,input_throughput_toks,output_throughput_toks,peak_output_throughput_toks,concurrency
0.5,0.49,32,65.02,1373.66,950.57,2916.69,10.97,3.33,158.09,1714.56,1349.46,2297.41,3997.24,1590.47,33.77,329.00,0.84
1.0,0.96,32,33.18,2160.85,1981.39,4987.83,19.72,3.58,141.93,2925.13,2152.67,5796.43,7603.22,3116.52,66.18,592.00,2.82
1.5,1.40,32,22.93,3323.34,2765.06,6978.23,36.41,20.15,243.32,4852.55,3796.29,8829.23,10005.11,4510.85,95.77,917.00,6.77
2.0,1.48,32,21.58,6967.39,7005.47,11468.66,105.79,89.31,345.56,13635.56,13023.86,19994.98,21352.41,4790.77,101.75,1952.00,20.22
2.5,1.62,32,19.71,8238.20,9545.80,11984.84,74.47,23.57,229.74,13228.08,12668.57,18304.22,19423.30,5246.59,111.44,2152.00,21.48
3.0,1.56,32,20.46,11043.67,12653.90,15893.07,46.25,5.63,196.40,14810.78,14236.08,18920.26,19816.99,5052.72,107.31,1368.00,23.16
3.5,1.57,32,20.42,12712.57,13799.96,17462.60,39.48,9.39,224.58,15765.08,15288.47,19438.44,20277.11,5065.12,107.56,1300.00,24.71
4.0,1.53,32,20.87,14206.88,14936.95,17503.01,27.51,5.33,178.94,16459.74,16024.32,19474.43,20165.25,4952.66,105.21,1847.00,25.24
4.5,1.51,32,21.20,15748.82,16184.71,19018.15,17.50,4.83,142.62,17312.43,16888.91,20028.79,20679.89,4878.40,103.60,2015.00,26.14
5.0,1.47,32,21.84,16998.95,16937.97,19473.79,15.45,7.42,83.93,18231.32,18158.18,20477.59,21020.32,4733.98,100.54,1520.00,26.71
