target_rate,actual_rps,successful_requests,duration_s,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_e2e_ms,median_e2e_ms,p90_e2e_ms,p99_e2e_ms,input_throughput_toks,output_throughput_toks,peak_output_throughput_toks,concurrency
0.5,0.49,32,64.99,1142.96,927.41,2019.74,3.50,3.29,7.04,1390.13,1296.01,1905.50,2296.82,1590.93,33.79,196.00,0.68
1.0,0.97,32,33.14,1402.18,1236.99,2592.45,6.33,3.30,56.02,1785.66,1392.46,2748.49,4733.21,3120.82,66.27,374.00,1.72
1.5,1.42,32,22.52,2772.75,2140.32,6419.75,22.24,3.43,258.43,3564.54,3104.30,6659.40,7727.41,4591.81,97.52,326.00,5.07
2.0,1.81,32,17.70,2709.35,1928.10,5786.64,23.20,7.63,204.64,3592.71,3237.54,6705.56,7513.34,5839.48,124.03,497.00,6.49
2.5,2.02,32,15.87,5391.44,5437.67,9924.41,59.87,23.51,211.41,9001.04,8341.24,13943.68,15065.14,6516.16,138.39,1819.00,18.15
3.0,2.17,32,14.72,5046.53,5260.88,8298.50,52.18,11.37,231.02,8340.84,7967.17,12737.56,13520.02,7028.03,149.22,1031.00,18.14
3.5,2.08,32,15.40,7283.56,8156.56,11059.91,43.09,5.57,159.53,10407.99,10070.72,14035.58,14701.37,6717.18,142.64,1650.00,21.63
4.0,2.19,32,14.58,7824.24,8581.88,11747.61,30.74,4.15,152.06,10133.81,9809.57,13105.87,13882.57,7092.19,150.59,1076.00,22.24
4.5,2.01,32,15.93,10289.47,10579.93,13939.75,18.92,5.78,143.73,11667.46,11447.37,14061.38,15571.28,6491.15,137.82,1169.00,23.43
5.0,1.88,32,17.05,11927.85,12378.26,15648.46,13.73,4.13,144.44,13123.35,12944.77,15405.30,16102.37,6065.87,128.79,1207.00,24.63
